model,prompt_idx,generation_idx,prompt,joke,roberta_score,word_pair_score,formatting_score,length_score,coherence_score,is_valid,word_count,structure
Qwen-3B-Base,21,2,"Generate the funniest possible joke that contains these two words: 'open', 'blender'. Return only the joke. ","Why did the blender open up and say ""I feel very minced""?",0.0,2.0,-1.0,-0.0,0.0,False,12,why-did
Qwen-3B-Base,22,0,"Generate the funniest possible joke that contains these two words: 'cut', 'coconut'. Return only the joke. ",Why did the coconut go to the doctor? Because it was feeling cut off!,5.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,22,1,"Generate the funniest possible joke that contains these two words: 'cut', 'coconut'. Return only the joke. ",Why did the coconut go to the doctor? Because it was feeling peeled!,5.0,-1.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,22,2,"Generate the funniest possible joke that contains these two words: 'cut', 'coconut'. Return only the joke. ",Why did the coconut go to the doctor? Because it had a cut and was feeling fruity!,6.0,2.0,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-Base,23,0,"Generate the funniest possible joke that contains these two words: 'measure', 'bacon'. Return only the joke. ",Why did the bacon refuse to get measured? Because it prefers to be square!,4.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,23,1,"Generate the funniest possible joke that contains these two words: 'measure', 'bacon'. Return only the joke. ","Why did the bacon refuse to get measured? Because it likes its length to be pretty ""un"" bacon-sized!",0.0,2.0,-1.0,-0.4,0.0,False,18,why-did
Qwen-3B-Base,23,2,"Generate the funniest possible joke that contains these two words: 'measure', 'bacon'. Return only the joke. ",Why did the bacon refuse to be measured? Because it prefers to be 'ripped'!,4.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,24,0,"Generate the funniest possible joke that contains these two words: 'drop', 'fridge'. Return only the joke. ",Why did the fridge join the gym? To drop a few degrees!,2.0,2.0,1.0,-0.0,0.0,True,12,why-did
Qwen-3B-Base,24,1,"Generate the funniest possible joke that contains these two words: 'drop', 'fridge'. Return only the joke. ","Why did the fridge drop its ice? Because it heard someone say ""keep it cold, not frozen!""",0.0,2.0,-1.0,-0.2,0.0,False,17,why-did
Qwen-3B-Base,24,2,"Generate the funniest possible joke that contains these two words: 'drop', 'fridge'. Return only the joke. ",Why did the fridge drop its ice cubes? Because it heard dropping prices!,6.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,25,0,"Generate the funniest possible joke that contains these two words: 'measure', 'pumpkin'. Return only the joke. ","Why did the pumpkin go to the doctor? To get its weight measured, of course!",6.0,2.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,25,1,"Generate the funniest possible joke that contains these two words: 'measure', 'pumpkin'. Return only the joke. ",Why did the pumpkin go to the doctor? To get its weight measured!,6.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,25,2,"Generate the funniest possible joke that contains these two words: 'measure', 'pumpkin'. Return only the joke. ","Why did the pumpkin go to the doctor? To get its weight measured, of course!",6.0,2.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,26,0,"Generate the funniest possible joke that contains these two words: 'cut', 'laptop'. Return only the joke. ",Why did the laptop cut its own hair? Because it had a lot of processor issues!,4.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,26,1,"Generate the funniest possible joke that contains these two words: 'cut', 'laptop'. Return only the joke. ",Why did the laptop cut its own hair? Because it had a lot of tabs to style!,6.0,2.0,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-Base,26,2,"Generate the funniest possible joke that contains these two words: 'cut', 'laptop'. Return only the joke. ",Why did the laptop cut its hair? To give it a sleek cut!,4.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,27,0,"Generate the funniest possible joke that contains these two words: 'wash', 'keyboard'. Return only the joke. ",Why did the keyboard go to the doctor? Because it had a lot of key-vies!,0.0,-1.0,-1.0,-0.0,0.0,False,15,why-did
Qwen-3B-Base,27,1,"Generate the funniest possible joke that contains these two words: 'wash', 'keyboard'. Return only the joke. ",Why did the keyboard go to the doctor? Because it had a lot of keys pressed!,6.0,-1.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,27,2,"Generate the funniest possible joke that contains these two words: 'wash', 'keyboard'. Return only the joke. ","Why did the keyboard go to the doctor? Because it had a lot of lint issues, and the wash didn't help!",6.0,2.0,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-Base,28,0,"Generate the funniest possible joke that contains these two words: 'shake', 'tree'. Return only the joke. ",Why did the tree shake so hard at the party? Because it had too many branches up!,2.0,2.0,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-Base,28,1,"Generate the funniest possible joke that contains these two words: 'shake', 'tree'. Return only the joke. ",Why did the tree shake at the party? Because it had leaves to leaf!,2.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,28,2,"Generate the funniest possible joke that contains these two words: 'shake', 'tree'. Return only the joke. ",Why did the tree shake at the party? Because it had leaf-cot!,0.0,2.0,-1.0,-0.0,0.0,False,12,why-did
Qwen-3B-Base,29,0,"Generate the funniest possible joke that contains these two words: 'roll', 'potato'. Return only the joke. ",Why did the potato roll into the corner? To avoid getting boiled!,2.0,2.0,1.0,-0.0,0.0,True,12,why-did
Qwen-3B-Base,29,1,"Generate the funniest possible joke that contains these two words: 'roll', 'potato'. Return only the joke. ",Why did the potato roll into the corner? To avoid being fried!,4.0,2.0,1.0,-0.0,0.0,True,12,why-did
Qwen-3B-Base,29,2,"Generate the funniest possible joke that contains these two words: 'roll', 'potato'. Return only the joke. ",Why did the potato roll into the street? To get away from all the salad dressing!,2.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,30,0,"Generate the funniest possible joke that contains these two words: 'throw', 'phone'. Return only the joke. ",Why did the phone throw itself off a cliff? To get away from all its voicemails!,7.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,30,1,"Generate the funniest possible joke that contains these two words: 'throw', 'phone'. Return only the joke. ",Why did the phone go to the doctor? Because it was feeling all thumbs!,2.0,-1.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,30,2,"Generate the funniest possible joke that contains these two words: 'throw', 'phone'. Return only the joke. ",Why did the phone throw itself off the cliff? To get away from all its problems!,6.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,31,0,"Generate the funniest possible joke that contains these two words: 'throw', 'orange'. Return only the joke. ",Why did the orange throw itself into the pool? To get some citrus with its strokes!,6.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,31,1,"Generate the funniest possible joke that contains these two words: 'throw', 'orange'. Return only the joke. ",Why did the orange go to the doctor? Because it was peel-ing in!,0.0,-1.0,-1.0,-0.0,0.0,False,13,why-did
Qwen-3B-Base,31,2,"Generate the funniest possible joke that contains these two words: 'throw', 'orange'. Return only the joke. ",Why did the orange go to the doctor? Because it was peeling itself!,5.0,-1.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,32,0,"Generate the funniest possible joke that contains these two words: 'fry', 'phone'. Return only the joke. ",Why did the phone go to the fry cook for help? Because it was having an answering fry!,6.0,2.0,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,32,1,"Generate the funniest possible joke that contains these two words: 'fry', 'phone'. Return only the joke. ",Why did the phone go to the fry cook for help? Because it had a short circuit and needed some fries!,7.0,2.0,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-Base,32,2,"Generate the funniest possible joke that contains these two words: 'fry', 'phone'. Return only the joke. ",Why did the phone go to the fry cook for help? Because it needed its circuits re-fried!,0.0,2.0,-1.0,-0.2,0.0,False,17,why-did
Qwen-3B-Base,33,0,"Generate the funniest possible joke that contains these two words: 'hammer', 'microwave'. Return only the joke. ",Why did the hammer decide to go to the microwave? To get hammered!,2.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,33,1,"Generate the funniest possible joke that contains these two words: 'hammer', 'microwave'. Return only the joke. ",Why did the hammer go to the microwave? To get heated up!,2.0,2.0,1.0,-0.0,0.0,True,12,why-did
Qwen-3B-Base,33,2,"Generate the funniest possible joke that contains these two words: 'hammer', 'microwave'. Return only the joke. ",Why did the hammer decide to go to the microwave? To get hammered!,2.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,34,0,"Generate the funniest possible joke that contains these two words: 'unplug', 'phone'. Return only the joke. ",Why did the phone go to the doctor? Because it was feeling all plugged in!,4.0,-1.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,34,1,"Generate the funniest possible joke that contains these two words: 'unplug', 'phone'. Return only the joke. ",Why did the phone go to the doctor? Because it was feeling all unplugged!,4.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,34,2,"Generate the funniest possible joke that contains these two words: 'unplug', 'phone'. Return only the joke. ",Why did the phone cross the road? To unplug the oncoming traffic!,2.0,2.0,1.0,-0.0,0.0,True,12,why-did
Qwen-3B-Base,35,0,"Generate the funniest possible joke that contains these two words: 'weigh', 'pumpkin'. Return only the joke. ",Why did the pumpkin refuse to go to the gym? Because it already weighed too much!,6.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,35,1,"Generate the funniest possible joke that contains these two words: 'weigh', 'pumpkin'. Return only the joke. ",Why did the pumpkin refuse to go on the scale? Because it didn't want its weight in publicity!,6.0,2.0,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,35,2,"Generate the funniest possible joke that contains these two words: 'weigh', 'pumpkin'. Return only the joke. ",Why did the pumpkin refuse to go on the scale? Because it didn't want its weight to be pump-kin-ous!,0.0,2.0,-1.0,-0.6000000000000001,0.0,False,19,why-did
Qwen-3B-Base,36,0,"Generate the funniest possible joke that contains these two words: 'measure', 'microwave'. Return only the joke. ","Why did the microwave measure its food? Because it wanted to make sure it was ""porridge-sized""!",0.0,2.0,-1.0,-0.0,0.0,False,16,why-did
Qwen-3B-Base,36,1,"Generate the funniest possible joke that contains these two words: 'measure', 'microwave'. Return only the joke. ",Why did the microwave put on weight? Because it was constantly measuring its popcorn!,6.0,-1.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,36,2,"Generate the funniest possible joke that contains these two words: 'measure', 'microwave'. Return only the joke. ","Why did the microwave measure its love? Because it wanted to know if it was cooking in the ""right"" time!",0.0,2.0,-1.0,-0.8,0.0,False,20,why-did
Qwen-3B-Base,37,0,"Generate the funniest possible joke that contains these two words: 'weigh', 'tomato'. Return only the joke. ",Why did the tomato turn red? Because it saw the salad dressing weigh itself!,5.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,37,1,"Generate the funniest possible joke that contains these two words: 'weigh', 'tomato'. Return only the joke. ","Why did the tomato turn red? Because it saw the salad bar! Wait, wrong one... Ah, here's a better one: Why did the tomato refuse to go shopping with me? Because I tried to weigh it down too much!",0.0,2.0,-1.0,-2.0,0.0,False,39,why-did
Qwen-3B-Base,37,2,"Generate the funniest possible joke that contains these two words: 'weigh', 'tomato'. Return only the joke. ",Why did the tomato turn red? Because it saw the salad dressing weigh itself!,5.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,38,0,"Generate the funniest possible joke that contains these two words: 'measure', 'watermelon'. Return only the joke. ",Why did the watermelon go on a date with the ruler? Because it heard it was a measure of love!,8.0,2.0,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-Base,38,1,"Generate the funniest possible joke that contains these two words: 'measure', 'watermelon'. Return only the joke. ",Why did the watermelon go to the doctor? To measure its shape!,5.0,2.0,1.0,-0.0,0.0,True,12,why-did
Qwen-3B-Base,38,2,"Generate the funniest possible joke that contains these two words: 'measure', 'watermelon'. Return only the joke. ",Why did the watermelon go to the doctor? Because its measurements were off!,7.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,39,0,"Generate the funniest possible joke that contains these two words: 'throw', 'spoon'. Return only the joke. ",Why did the spoon decide to throw its birthday party? Because it was set for spoiling!,6.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,39,1,"Generate the funniest possible joke that contains these two words: 'throw', 'spoon'. Return only the joke. ",Why did the spoon decide to throw its birthday party alone? Because it didn't want any forks in on it!,6.0,2.0,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-Base,39,2,"Generate the funniest possible joke that contains these two words: 'throw', 'spoon'. Return only the joke. ",Why did the spoon decide to go on a date with the fork? Because it heard it threw curves!,7.0,-1.0,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,40,0,"Generate the funniest possible joke that contains these two words: 'microwave', 'shoes'. Return only the joke. ",Why did the microwave refuse to wear shoes? Because it didn't want to get soupy!,6.0,2.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,40,1,"Generate the funniest possible joke that contains these two words: 'microwave', 'shoes'. Return only the joke. ",Why did the microwave wear shoes? To heat things up!,2.0,2.0,1.0,-0.0,0.0,True,10,why-did
