model,prompt_idx,generation_idx,prompt,joke,roberta_score,word_pair_score,formatting_score,length_score,coherence_score,is_valid,word_count,structure
Qwen-3B-Base,5,1,"Generate the funniest possible joke that contains these two words: 'microwave', 'book'. Return only the joke. ","Why did the microwave refuse to open the book? Because it saw the ""Hot to Read"" sign!",0.0,2.0,-1.0,-0.2,-0.017647058823529405,False,17,why-did
Qwen-3B-Base,5,2,"Generate the funniest possible joke that contains these two words: 'microwave', 'book'. Return only the joke. ",Why did the microwave go to the book? To borrow some heat!,5.0,2.0,1.0,-0.0,0.0,True,12,why-did
Qwen-3B-Base,6,0,"Generate the funniest possible joke that contains these two words: 'spray', 'door'. Return only the joke. ",Why did the door go to the doctor? Because it had a splain on its door!,2.0,-1.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,6,1,"Generate the funniest possible joke that contains these two words: 'spray', 'door'. Return only the joke. ",Why did the door go to the doctor? Because it had a splain on its door!,2.0,-1.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,6,2,"Generate the funniest possible joke that contains these two words: 'spray', 'door'. Return only the joke. ",Why did the door go to the doctor? Because it had a splain attack!,6.0,-1.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,7,0,"Generate the funniest possible joke that contains these two words: 'measure', 'pizza'. Return only the joke. ",Why did the pizza measure its weight? Because it wanted to know its crust's thickness!,6.0,2.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,7,1,"Generate the funniest possible joke that contains these two words: 'measure', 'pizza'. Return only the joke. ",Why did the pizza measure its weight? Because it wanted to know its crust's thickness!,6.0,2.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,7,2,"Generate the funniest possible joke that contains these two words: 'measure', 'pizza'. Return only the joke. ",Why did the pizza measure its weight? Because it wanted to know its crust's true value!,6.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,8,0,"Generate the funniest possible joke that contains these two words: 'unplug', 'fridge'. Return only the joke. ",Why did the fridge go to the doctor? Because it was feeling cold-plugged!,0.0,-1.0,-1.0,-0.0,0.0,False,13,why-did
Qwen-3B-Base,8,1,"Generate the funniest possible joke that contains these two words: 'unplug', 'fridge'. Return only the joke. ",Why did the fridge unplug itself? To cool off!,2.0,2.0,1.0,-0.0,-0.0111111111111111,True,9,why-did
Qwen-3B-Base,8,2,"Generate the funniest possible joke that contains these two words: 'unplug', 'fridge'. Return only the joke. ",Why did the fridge go to the doctor? Because it was feeling cold-plugged!,0.0,-1.0,-1.0,-0.0,0.0,False,13,why-did
Qwen-3B-Base,9,0,"Generate the funniest possible joke that contains these two words: 'weigh', 'phone'. Return only the joke. ","Why did the phone cross the road? To get to the other side... No seriously, to weigh itself!",4.0,2.0,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,9,1,"Generate the funniest possible joke that contains these two words: 'weigh', 'phone'. Return only the joke. ",Why did the phone cross the road? To get to the other side... weigh!,6.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,9,2,"Generate the funniest possible joke that contains these two words: 'weigh', 'phone'. Return only the joke. ",Why did the phone cross the road? To get to the other side... weigh!,6.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,10,0,"Generate the funniest possible joke that contains these two words: 'deseed', 'tomato'. Return only the joke. ",Why did the tomato turn down the invite to the party? It didn't want to be seeded with fun!,6.0,-1.0,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,10,1,"Generate the funniest possible joke that contains these two words: 'deseed', 'tomato'. Return only the joke. ",Why did the tomato turn off the TV?因为它要deseed!,4.0,2.0,1.0,-0.0,0.0,True,8,why-did
Qwen-3B-Base,10,2,"Generate the funniest possible joke that contains these two words: 'deseed', 'tomato'. Return only the joke. ",Why did the tomato turn off the TV?因为它要 deseed 自己啊！,4.0,2.0,1.0,-0.0,0.0,True,10,why-did
Qwen-3B-Base,11,0,"Generate the funniest possible joke that contains these two words: 'spray', 'cup'. Return only the joke. ",Why did the cup go to the doctor? Because it had a sploosh in its cup!,5.0,-1.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,11,1,"Generate the funniest possible joke that contains these two words: 'spray', 'cup'. Return only the joke. ",Why did the cup go to the doctor? It had a spilt personality and needed its spray on straight!,6.0,2.0,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,11,2,"Generate the funniest possible joke that contains these two words: 'spray', 'cup'. Return only the joke. ",Why did the cup go to the doctor? Because it had a spurt of ink!,4.0,-1.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,12,0,"Generate the funniest possible joke that contains these two words: 'close', 'blender'. Return only the joke. ",Why did the blender close its eyes during the song? Because it saw too many forks!,6.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,12,1,"Generate the funniest possible joke that contains these two words: 'close', 'blender'. Return only the joke. ",Why did the blender close its eyes? Because it heard the soup crying!,10.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,12,2,"Generate the funniest possible joke that contains these two words: 'close', 'blender'. Return only the joke. ","Why did the blender close its eyes? Because it heard the soup啜泣 (cáo qì), which means ""sob"" in Chinese.",0.0,2.0,-1.0,-0.6000000000000001,0.0,False,19,why-did
Qwen-3B-Base,13,0,"Generate the funniest possible joke that contains these two words: 'hammer', 'tomato'. Return only the joke. ",Why did the tomato turn red? Because it saw the hammer!,5.0,2.0,1.0,-0.0,0.0,True,11,why-did
Qwen-3B-Base,13,1,"Generate the funniest possible joke that contains these two words: 'hammer', 'tomato'. Return only the joke. ",Why did the tomato turn red? Because it saw the hammer!,5.0,2.0,1.0,-0.0,0.0,True,11,why-did
Qwen-3B-Base,13,2,"Generate the funniest possible joke that contains these two words: 'hammer', 'tomato'. Return only the joke. ",Why did the hammer go to the doctor? Because it had a sour grape!,5.0,-1.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,14,0,"Generate the funniest possible joke that contains these two words: 'blend', 'pumpkin'. Return only the joke. ","Why did the pumpkin decide to blend itself with the blender? To make pumpkin spice smoothie, of course!",5.0,2.0,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,14,1,"Generate the funniest possible joke that contains these two words: 'blend', 'pumpkin'. Return only the joke. ","Why did the pumpkin decide to blend itself with the blender? To make pumpkin spice smoothie, of course!",5.0,2.0,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,14,2,"Generate the funniest possible joke that contains these two words: 'blend', 'pumpkin'. Return only the joke. ",Why did the pumpkin decide to blend itself into the crowd at the party? To disappear!,6.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,15,0,"Generate the funniest possible joke that contains these two words: 'microwave', 'laptop'. Return only the joke. ",Why did the laptop go to the microwave? To get its OS up to temperature!,8.0,2.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,15,1,"Generate the funniest possible joke that contains these two words: 'microwave', 'laptop'. Return only the joke. ",Why did the laptop go to the microwave? To get wired!,2.0,2.0,1.0,-0.0,0.0,True,11,why-did
Qwen-3B-Base,15,2,"Generate the funniest possible joke that contains these two words: 'microwave', 'laptop'. Return only the joke. ",Why did the laptop go to the microwave? To get wired!,2.0,2.0,1.0,-0.0,0.0,True,11,why-did
Qwen-3B-Base,16,0,"Generate the funniest possible joke that contains these two words: 'drill', 'eggs'. Return only the joke. ",Why did the egg refuse to drill its hole? Because it preferred to crack open the situation!,6.0,-1.0,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-Base,16,1,"Generate the funniest possible joke that contains these two words: 'drill', 'eggs'. Return only the joke. ",Why did the egg refuse to drill its career path? Because it didn't want to hatch in IT!,6.0,-1.0,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,16,2,"Generate the funniest possible joke that contains these two words: 'drill', 'eggs'. Return only the joke. ",Why did the egg refuse to drill its hole? Because it preferred to crack its own shell!,6.0,-1.0,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-Base,17,0,"Generate the funniest possible joke that contains these two words: 'peel', 'coconut'. Return only the joke. ",Why did the coconut go to the doctor? Because it had a bruised peel!,5.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,17,1,"Generate the funniest possible joke that contains these two words: 'peel', 'coconut'. Return only the joke. ",Why did the coconut go to the doctor? Because it had a bruised peel!,5.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,17,2,"Generate the funniest possible joke that contains these two words: 'peel', 'coconut'. Return only the joke. ",Why did the coconut go to the doctor? Because it had a bruised peel!,5.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,18,0,"Generate the funniest possible joke that contains these two words: 'cut', 'shoes'. Return only the joke. ",Why did the shoes cut out the vegetables for dinner? Because they were feeling a bit salad-icious!,0.0,2.0,-1.0,-0.2,0.0,False,17,why-did
Qwen-3B-Base,18,1,"Generate the funniest possible joke that contains these two words: 'cut', 'shoes'. Return only the joke. ",Why did the shoes cut out all the other cards at the party? Because they had a point!,6.0,2.0,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,18,2,"Generate the funniest possible joke that contains these two words: 'cut', 'shoes'. Return only the joke. ",Why did the shoes cut out all the numbers on the calendar? Because they were days overdue!,6.0,2.0,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-Base,19,0,"Generate the funniest possible joke that contains these two words: 'weigh', 'watermelon'. Return only the joke. ",Why did the watermelon scale go to therapy? Because it had a lot of weights on its conscience!,7.0,2.0,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,19,1,"Generate the funniest possible joke that contains these two words: 'weigh', 'watermelon'. Return only the joke. ",Why did the watermelon refuse to go to the party? It was too heavy to weigh in!,6.0,2.0,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-Base,19,2,"Generate the funniest possible joke that contains these two words: 'weigh', 'watermelon'. Return only the joke. ",Why did the watermelon scale go to therapy? Because it had a lot of weights on it!,6.0,2.0,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-Base,20,0,"Generate the funniest possible joke that contains these two words: 'hammer', 'fridge'. Return only the joke. ",Why did the fridge break up with the hammer? It had enough nails!,7.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,20,1,"Generate the funniest possible joke that contains these two words: 'hammer', 'fridge'. Return only the joke. ",Why did the fridge break up with the hammer? It had too many cold fronts!,7.0,2.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,20,2,"Generate the funniest possible joke that contains these two words: 'hammer', 'fridge'. Return only the joke. ",Why did the fridge join the hammer in the playground? Because it wanted to get hit!,6.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,21,0,"Generate the funniest possible joke that contains these two words: 'open', 'blender'. Return only the joke. ","Why did the blender open up and say ""I feel very minced""?",0.0,2.0,-1.0,-0.0,0.0,False,12,why-did
Qwen-3B-Base,21,1,"Generate the funniest possible joke that contains these two words: 'open', 'blender'. Return only the joke. ","Why did the blender open up and say, ""I was just trying to blend in!""?",0.0,2.0,-1.0,-0.0,0.0,False,15,why-did
Qwen-3B-Base,21,2,"Generate the funniest possible joke that contains these two words: 'open', 'blender'. Return only the joke. ","Why did the blender open up and say, ""I was just running a little hot""?",0.0,2.0,-1.0,-0.0,0.0,False,15,why-did
Qwen-3B-Base,22,0,"Generate the funniest possible joke that contains these two words: 'cut', 'coconut'. Return only the joke. ",Why did the coconut go to the doctor? Because it had a cut on its crown!,6.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,22,1,"Generate the funniest possible joke that contains these two words: 'cut', 'coconut'. Return only the joke. ",Why did the coconut go to the doctor? Because it was feeling rather cut up about its old age!,6.0,2.0,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,22,2,"Generate the funniest possible joke that contains these two words: 'cut', 'coconut'. Return only the joke. ",Why did the coconut go to the doctor? Because it was feeling cut up about losing its leaves!,7.0,2.0,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,23,0,"Generate the funniest possible joke that contains these two words: 'measure', 'bacon'. Return only the joke. ",Why did the bacon refuse to be measured? Because it's too thick and doesn't want to be sliced thin!,4.0,2.0,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,23,1,"Generate the funniest possible joke that contains these two words: 'measure', 'bacon'. Return only the joke. ",Why did the bacon refuse to be measured? Because it's too thin and doesn't want to be square!,4.0,2.0,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,23,2,"Generate the funniest possible joke that contains these two words: 'measure', 'bacon'. Return only the joke. ",Why did the bacon refuse to get measured? Because it prefers to be square!,4.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,24,0,"Generate the funniest possible joke that contains these two words: 'drop', 'fridge'. Return only the joke. ",Why did the fridge join the gym? To drop a few degrees!,2.0,2.0,1.0,-0.0,0.0,True,12,why-did
Qwen-3B-Base,24,1,"Generate the funniest possible joke that contains these two words: 'drop', 'fridge'. Return only the joke. ",Why did the fridge drop its ice? Because it heard rumors of a cold front coming!,6.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,24,2,"Generate the funniest possible joke that contains these two words: 'drop', 'fridge'. Return only the joke. ",Why did the fridge drop its ice? Because it heard rumors of a cold freeze coming!,6.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,25,0,"Generate the funniest possible joke that contains these two words: 'measure', 'pumpkin'. Return only the joke. ",Why did the pumpkin go to the doctor? To get its weight measured!,6.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,25,1,"Generate the funniest possible joke that contains these two words: 'measure', 'pumpkin'. Return only the joke. ","Why did the pumpkin go to the doctor? To get its weight measured, of course!",6.0,2.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,25,2,"Generate the funniest possible joke that contains these two words: 'measure', 'pumpkin'. Return only the joke. ",Why did the pumpkin go to the doctor? To get its weight measured!,6.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,26,0,"Generate the funniest possible joke that contains these two words: 'cut', 'laptop'. Return only the joke. ",Why did the laptop cut its hair? To avoid getting plugged in!,4.0,2.0,1.0,-0.0,0.0,True,12,why-did
Qwen-3B-Base,26,1,"Generate the funniest possible joke that contains these two words: 'cut', 'laptop'. Return only the joke. ",Why did the laptop cut its hair? To avoid getting plugged in!,4.0,2.0,1.0,-0.0,0.0,True,12,why-did
Qwen-3B-Base,26,2,"Generate the funniest possible joke that contains these two words: 'cut', 'laptop'. Return only the joke. ",Why did the laptop cut its own hair? Because it had a lot of processor pressure!,6.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,27,0,"Generate the funniest possible joke that contains these two words: 'wash', 'keyboard'. Return only the joke. ",Why did the keyboard go to the doctor? Because it had a lot of keys pressed!,6.0,-1.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,27,1,"Generate the funniest possible joke that contains these two words: 'wash', 'keyboard'. Return only the joke. ",Why did the keyboard go to the doctor? Because it had a key issue!,6.0,-1.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,27,2,"Generate the funniest possible joke that contains these two words: 'wash', 'keyboard'. Return only the joke. ",Why did the keyboard go to the doctor? Because it had a lot of keys pressed!,6.0,-1.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,28,0,"Generate the funniest possible joke that contains these two words: 'shake', 'tree'. Return only the joke. ",Why did the tree shake its branches at the party? Because it had too many leaves to stay seated!,4.0,2.0,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,28,1,"Generate the funniest possible joke that contains these two words: 'shake', 'tree'. Return only the joke. ",Why did the tree shake at the party? Because it had leaf-corn!,0.0,2.0,-1.0,-0.0,0.0,False,12,why-did
Qwen-3B-Base,28,2,"Generate the funniest possible joke that contains these two words: 'shake', 'tree'. Return only the joke. ",Why did the tree shake at the party? Because it had leaf-corn!,0.0,2.0,-1.0,-0.0,0.0,False,12,why-did
Qwen-3B-Base,29,0,"Generate the funniest possible joke that contains these two words: 'roll', 'potato'. Return only the joke. ",Why did the potato roll into the corner? To avoid getting boiled!,2.0,2.0,1.0,-0.0,0.0,True,12,why-did
Qwen-3B-Base,29,1,"Generate the funniest possible joke that contains these two words: 'roll', 'potato'. Return only the joke. ",Why did the potato roll into the corner? To avoid being boiled!,4.0,2.0,1.0,-0.0,0.0,True,12,why-did
Qwen-3B-Base,29,2,"Generate the funniest possible joke that contains these two words: 'roll', 'potato'. Return only the joke. ",Why did the potato roll into the corner? To avoid being fried!,4.0,2.0,1.0,-0.0,0.0,True,12,why-did
Qwen-3B-Base,30,0,"Generate the funniest possible joke that contains these two words: 'throw', 'phone'. Return only the joke. ",Why did the phone go to the doctor? Because it was feeling all thumbs and threw its punches!,7.0,-1.0,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,30,1,"Generate the funniest possible joke that contains these two words: 'throw', 'phone'. Return only the joke. ",Why did the phone throw itself into the lake? To catch the fish! (Though I doubt it would survive the fall... or the water.),6.0,2.0,1.0,-1.6,0.0,True,24,why-did
Qwen-3B-Base,30,2,"Generate the funniest possible joke that contains these two words: 'throw', 'phone'. Return only the joke. ",Why did the phone throw itself into the lake? To get away from all its problems!,6.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,31,0,"Generate the funniest possible joke that contains these two words: 'throw', 'orange'. Return only the joke. ",Why did the orange throw itself into the pool? To get some citrus with its float!,6.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,31,1,"Generate the funniest possible joke that contains these two words: 'throw', 'orange'. Return only the joke. ",Why did the orange go to the doctor? Because it was peel-ing in!,0.0,-1.0,-1.0,-0.0,0.0,False,13,why-did
Qwen-3B-Base,31,2,"Generate the funniest possible joke that contains these two words: 'throw', 'orange'. Return only the joke. ",Why did the orange throw its shoes into the lake? To sink those feet!,2.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,32,0,"Generate the funniest possible joke that contains these two words: 'fry', 'phone'. Return only the joke. ",Why did the phone go to the fry cook for help? Because it was having a short circuit!,7.0,2.0,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,32,1,"Generate the funniest possible joke that contains these two words: 'fry', 'phone'. Return only the joke. ",Why did the phone go to the fry cook for therapy? Because it had a bad call!,6.0,2.0,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-Base,32,2,"Generate the funniest possible joke that contains these two words: 'fry', 'phone'. Return only the joke. ",Why did the phone go to the fry cook for help? Because it had an oily problem!,6.0,2.0,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-Base,33,0,"Generate the funniest possible joke that contains these two words: 'hammer', 'microwave'. Return only the joke. ",Why did the hammer decide to go to the microwave? To get hammered!,2.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,33,1,"Generate the funniest possible joke that contains these two words: 'hammer', 'microwave'. Return only the joke. ",Why did the hammer decide to go to the microwave? To get hammered!,2.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,33,2,"Generate the funniest possible joke that contains these two words: 'hammer', 'microwave'. Return only the joke. ","Why did the hammer decide to take a microwave for a walk? To cool off, of course! (Because ""cool off"" sounds like ""hammer off""!)",0.0,2.0,-1.0,-1.6,0.0,False,24,why-did
Qwen-3B-Base,34,0,"Generate the funniest possible joke that contains these two words: 'unplug', 'phone'. Return only the joke. ",Why did the phone cross the road? To unplug the traffic!,6.0,2.0,1.0,-0.0,0.0,True,11,why-did
Qwen-3B-Base,34,1,"Generate the funniest possible joke that contains these two words: 'unplug', 'phone'. Return only the joke. ",Why did the phone cross the road? To unplug the oncoming traffic!,2.0,2.0,1.0,-0.0,0.0,True,12,why-did
Qwen-3B-Base,34,2,"Generate the funniest possible joke that contains these two words: 'unplug', 'phone'. Return only the joke. ",Why did the phone cross the road? To unplug the oncoming traffic!,2.0,2.0,1.0,-0.0,0.0,True,12,why-did
Qwen-3B-Base,35,0,"Generate the funniest possible joke that contains these two words: 'weigh', 'pumpkin'. Return only the joke. ","Why did the pumpkin refuse to go on the scale? Because it didn't want to be ""weigh-ed"" out of the race!",0.0,2.0,-1.0,-1.0,0.0,False,21,why-did
Qwen-3B-Base,35,1,"Generate the funniest possible joke that contains these two words: 'weigh', 'pumpkin'. Return only the joke. ",Why did the pumpkin go to the doctor? Because its weight was getting too heavy!,6.0,2.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,35,2,"Generate the funniest possible joke that contains these two words: 'weigh', 'pumpkin'. Return only the joke. ",Why did the pumpkin refuse to go to the gym? Because it already weighs a ton!,6.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,36,0,"Generate the funniest possible joke that contains these two words: 'measure', 'microwave'. Return only the joke. ","Why did the microwave measure the food? To make sure it was ""porridge""-ally cooked!",0.0,2.0,-1.0,-0.0,0.0,False,14,why-did
Qwen-3B-Base,36,1,"Generate the funniest possible joke that contains these two words: 'measure', 'microwave'. Return only the joke. ","Why did the microwave measure the food? To make sure it was perfectly ""poround""!",0.0,2.0,-1.0,-0.0,0.0,False,14,why-did
Qwen-3B-Base,36,2,"Generate the funniest possible joke that contains these two words: 'measure', 'microwave'. Return only the joke. ",Why did the microwave put on weight? Because it was constantly measuring its popcorn!,6.0,-1.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,37,0,"Generate the funniest possible joke that contains these two words: 'weigh', 'tomato'. Return only the joke. ",Why did the tomato turn red? Because it saw the salad dressing weigh itself!,5.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,37,1,"Generate the funniest possible joke that contains these two words: 'weigh', 'tomato'. Return only the joke. ",Why did the tomato turn red? Because it saw the salad dressing weigh itself!,5.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,37,2,"Generate the funniest possible joke that contains these two words: 'weigh', 'tomato'. Return only the joke. ",Why did the tomato turn red? Because it saw the salad dressing weigh itself!,5.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,38,0,"Generate the funniest possible joke that contains these two words: 'measure', 'watermelon'. Return only the joke. ",Why did the watermelon go to the doctor? Because its measure was off!,8.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,38,1,"Generate the funniest possible joke that contains these two words: 'measure', 'watermelon'. Return only the joke. ",Why did the watermelon go on a date with the ruler? To measure how long it took for it to slip off her waist!,6.0,2.0,1.0,-1.6,0.0,True,24,why-did
Qwen-3B-Base,38,2,"Generate the funniest possible joke that contains these two words: 'measure', 'watermelon'. Return only the joke. ",Why did the watermelon go to the doctor? Because its measurements were all out of whack!,6.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,39,0,"Generate the funniest possible joke that contains these two words: 'throw', 'spoon'. Return only the joke. ",Why did the spoon decide to go on a date with the fork? Because it heard it threw curves!,7.0,-1.0,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,39,1,"Generate the funniest possible joke that contains these two words: 'throw', 'spoon'. Return only the joke. ",Why did the spoon decide to go on a date with the fork? Because it heard it threw curves!,7.0,-1.0,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,39,2,"Generate the funniest possible joke that contains these two words: 'throw', 'spoon'. Return only the joke. ",Why did the spoon decide to go on a date with the fork? Because it heard it was throwing some serious game!,6.0,2.0,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-Base,40,0,"Generate the funniest possible joke that contains these two words: 'microwave', 'shoes'. Return only the joke. ",Why did the microwave wear shoes? To heat things up properly!,2.0,2.0,1.0,-0.0,0.0,True,11,why-did
