id	text
es_0012	"Un vendedor de muñecos inflables fue a pagar la tasa y le dijeron: ""No se preocupe, nosotros no cobramos por los muñecos que ya no están."""
es_0013	Dos pilotos rivales se encontraron en un yate, uno conduciendo un coche de Fórmula 1 y el otro pilotando un barco. Resulta que el jefe de Mercedes apostó toda su fortuna en una apuesta sobre quién llegaría primero a una isla cercana. Al final, ambos llegaron al mismo tiempo, pero el jefe de Mercedes quedó tan decepcionado que decidió vender su empresa para comprarse un yate más grande. Fin del chiste.
es_0014	Un grupo de investigadores descubrió que podían escuchar tus conversaciones telefónicas solo observando las vibraciones de tu teléfono. ¡Fue tan sutil que hasta parecía que su teléfono estaba teniendo una crisis existencial! 😂📱/audio-cableless.mp3
es_0015	"Un político amenazó a otro país con consecuencias ""muy graves"" si no detenía una guerra, pero ¿sabes qué le dijo Rusia? ""Ya estábamos pensando en pararla, pero preferimos que seas tú quien se siente muy grave después de tanto hablar""."
es_0016	Un estudio halló que caminar por las calles congestionadas motivaba a la gente a caminar más, pero lamentablemente no encontraron una forma de hacer que las personas dejaran de mirar sus pies mientras caminaban.
es_0017	"Un ""padrino"" de la IA dice: ""El único camino para sobrevivir a la superinteligencia artificial es... tener una contraseña larga y complicada"". Y luego agrega: ""Porque si no, tu cuenta será la primera en ser hackeada por la IA más inteligente del mundo"". ¡Bam! Fin del chiste. ¡No te lo tomes a mal! :P"
es_0018	La espera es como la cocción de una tarta de manzana: siempre se puede hacer un poco más. ¡Pero ojo! Que no se queme el filme, que ya tenemos suficiente con Shrek 4 quemado en nuestros corazones.
es_0019	"Un asteroide llamado ""Ricky"" pasó por aquí hace mucho tiempo y dejó una nota en el perchero diciendo ""Fue un placer chocar contigo"". Este domingo, su hermano ""Silencio"", viene a revisar si todo está en orden, tal como lo hiciera su predecesor en el gran impacto histórico de 1908 en Tunguska. ¡Pero espera! No se supone que sea un visitante silencioso? Parece que Ricky olvidó su teléfono."
es_0020	Spotify se ha vuelto tan popular que ahora todo el mundo está desinstalando canciones.
es_0021	Un programador intentó crear una nueva interfaz cerebral para interpretar los monólogos internos, pero al ver que funcionaba tan bien, decidió apagarla porque empezaba a oír su propio código en voz alta.
es_0022	Un electricista intentó usar un contenedor inundable para apagar un coche eléctrico en llamas, pero el coche solo encendió el lavabo del taller.
es_0023	"Un científico decía que el fin del mundo estaba cerca, pero su esposa le dijo: ""No te preocupes, la cuenta regresiva es muy larga, al menos tendremos tiempo para terminar de ver la serie"". Y él respondió: ""Eso si, pero espero que la serie termine antes""."
es_0024	"Un día, Mohamed Salah se despide de Darwin Núñez con un cálido abrazo, pero antes le dice: ""Por cierto, trata de no hacer tanto ruido en la ducha, que te oigo desde mi casa""."
es_0025	"Un día, un usuario de YouTube Music se levantó y encontró en su feed diario una recomendación personalizada: ""Haz ejercicio mientras escuchas canciones que te harán querer parar de hacerlo""."
es_0026	"El Cuarteto de Nos decidió postergar su presentación en el estadio argentino debido a que el techo se desplomó, y en su mensaje dijeron: ""No podíamos cantar bajo esas condiciones""."
es_0027	"Un barista dijo: ""Mi trabajo es asegurarte que cada taza de café que bebes es 99,999% seguro, pero si te sientes mal después, no me lo agradecas, porque yo no soy el que pone los contaminantes."""
es_0028	"Un arqueólogo encontró una carta de San Martín que decía: ""Querido amigo, ayúdame a encontrar más cartas tuyas para completar mi colección de cartas no existentes""."
es_0029	"El papa León XIV y Yamandú Orsi decidieron jugar al escondite. Cuando el papa León XIV se escondió detrás del trono, Yamandú Orsi lo encontró rápidamente y le dijo: ""No te preocupes, encontré una nueva técnica para esconderme mejor en la próxima reunión"". El papa León XIV respondió: ""Eso es genial, pero esta vez te vi porque estabas detrás del trono, que no es muy eficaz para esconderse""."
es_0030	El INE es un在市场上工作表现如何，INE说了算？四月至六月它这样认为：入职的，都变成了离职的；离职的，都在家跳广场舞。 （注：INE是中国国家统计局的缩写，“跳广场舞”是一种常见的中国老年人娱乐活动） 这个市场真是会“转”。
es_0031	"Un policía le dijo al sospechoso: ""Vamos a dar una vuelta por tu ciudad natal, Canelones, antes de irnos a Montevideo""."
es_0032	"Un científico descubrió que los conejos con tentáculos raros en Estados Unidos estaban infectados con un virus llamado ""Cerebralextralobulo"". Este virus hace que el cerebro de los conejos crezca un extraño tentáculo cerebral, causando que los conejos comiencen a explicar todo con frases largas y complicadas, como si fueran economistas."
es_0033	"Un peñarolense se subió a un ómnibus y le dijo al conductor: ""No me preocupa que estemos llenos, yo traigo la camiseta de Peñarol"". El conductor respondió: ""Eso sí que es un alivio, porque según la advertencia de Peñarol, si llegamos tarde, nos quedamos todos sin partido""."
es_0034	Un pescador encontró una fábrica de sorrentinos en el mar, pero no había nadie ahí para comprarlos, así que decidió comerse uno. Al probarlo, se dio cuenta de que estaba hecho de algas y tenía forma de estrella de mar. Esa noche soñó con ser un científico descubriendo un nuevo tipo de estrella de mar en forma de sorrentino.
es_0035	"Un minero colombiano se puso la camiseta de Peñarol durante el rescate y todos pensaron que era un nuevo método de comunicación, hasta que otro minero le preguntó: ""¿Qué onda, chapa uruguaya?""."
es_0036	"Un profesor preguntó a sus alumnos cuándo eran las vacaciones de setiembre, y un estudiante respondió: ""No lo sé, pero sí sé que en primavera todo florece... ¡excepto mi memoria para fechas!"""
es_0037	Una mujer se quejó porque en su coche de Fórmula 1 había dos motores, pero en 2026 solo habrá uno. ¡Qué aburrimiento!
es_0038	Un profesor intentó usar robots en su clase, pero al final se dio cuenta de que los alumnos preferían aprender a programar a los robots en lugar de aprender el material curricular.
es_0039	Un país vecino decidió comprarle a Nicaragua todos esos terrenos por un dólar cada uno, para luego venderlos por un euro cada uno. Ahora Nicaragua está en deuda y el vecino país se ríe.
es_0040	"Un director tan emocional como Guillermo del Toro se encuentra frente a una inteligencia artificial y le pide: ""Por favor, dedica mi próxima película a mis padres"". La IA responde: ""Claro, ¿y quiénes son tus padres? El padre de la computación o la madre de la robótica?"". Guillermo del Toro se queda sin palabras mientras todos en Venecia estallan en aplausos."
es_0041	"Un ejecutivo decidió ir al dentista por el dolor de muelas, pero cuando le dijo que necesitaba una endodoncia, respondió: ""Pero si voy a reformar la Ley Aduanera, ¡causará mucho escozor!""; el dentista lo miró sorprendido y le preguntó: ""¿Y eso qué tiene que ver?"". El ejecutivo respondió: ""Es que me dicen que la reforma a la Ley Aduanera será muy dolorosa para las refresqueras, imagínate si tengo que pasar por esa"
es_0042	"Un agricultor plantó una marihuana en su huerto y cuando la policía lo descubrió, le preguntaron: ""¿Eres un narco?"". El agricultor respondió: ""Sólo soy un productor de cannabis, pero prometo no hacer ningún cultivo ilegal"". La policía lo miró extrañado y respondió: ""Entonces, ¿tú eres un activista por la regulación?"".
El agricultor asintió orgulloso y añadió: ""Y si eso no funciona, siempre puedo intentar ser un consumidor responsable"". La"
es_0043	Un jaguar decidió tomarse un día libre de ser dios y fue a la ciudad. Al ver su pelaje brillante y musculoso, la gente pensó que era un dios que había venido a bendecirlos. Tras unos días, la población creció en un 10%, pero no por la bendición, sino porque todos habían decidido que era el jaguar el que había traído una nueva moda de fitness y alimentación saludable.
es_0044	"Tom Cruise y Pedro Pascal se encontraron en una gala de premios. Tom, molesto, le dijo a un periodista: ""Prefiero estar aquí solo que al lado de este novato"". Pedro Pascal respondió con una sonrisa: ""No te preocupes, Tom, en mi próximo papel seré el director y tú el repartidor de popcorn""."
es_0045	"Un día, un paciente preguntó a su médico neurólogo: ""¿Puedo prevenir el alzhéimer tomando más vitaminas y haciendo crucigramas?"" Y el doctor Leonardo Bello respondió: ""Sí, pero eso es como intentar evitar las rayadas del sol usando solo sombrillas de papel."""
es_0046	Los precios suben tan rápido que mi perro compró un collar y ahora no cabe en él.
es_0047	"Un operador de call center en prisión decía al psicólogo: ""Me siento como si estuviera haciendo mi trabajo desde casa, pero con una cárcel al lado""."
es_0048	"Un clic equivocado y todo se vuelve contra ti: ""Apago el botón de llamadas, y ahora mi celular solo hace selfies en medio de una reunión importante"". (Nota: Esta es una broma ligera sobre la seguridad cibernética y no debe tomarse enserio)"
es_0049	"La autora de la novela pensó que era un buen plan para el barco flotar, pero se equivocó al nombrarlo ""Titanic"". Ahora todos piensan que era un buen plan para el barco hundirse."
es_0050	Messi se despide de las eliminatorias con un gol espectacular, igualando su récord personal de goles en un solo partido. Lamentablemente, Venezuela no logra anotar ni siquiera un penalti en todo el encuentro.
es_0051	El pan es el traidor, ha subido nuestras azúcares un 20% sin avisar. ¡Pero qué traicionero!
es_0052	Un traductor de voz con IA para Reels es como tener un intérprete personal, pero sin tener que pagar por él. Ahora, hasta los dormilones pueden convertirse en estrellas de YouTube! (pero esperen, ¿dormilones hablan inglés?)
es_0053	Tras los ataques cibernéticos, El Universal decidió cambiar de cuenta en Instagram como si fuera un juego de rol, ahora es @ElUniversal_RPG.
es_0054	"Un gamer descubre que su abuela se ha inscrito para celebrar el Día del Gamer, y le pregunta sorprendido: ""¿Qué estás haciendo aquí, abuela?"". Ella responde: ""Quería verte jugar, pero me dijeron que tenía que traer mi control de palo y mis gafas 3D""."
es_0055	El abogado del Colegio Médico está parado frente al hospital, dudando si entrar o no. Finalmente decide no entrar, porque si lo hace, probablemente necesitará contratar a otro abogado para defenderse de la propia ley que intenta implementar.
es_0056	"Un onigiri en El Salvador decidió crear su propio emprendimiento, pero su abuela le dijo: ""En Japón ya tenemos una startup famosa con tu nombre, solo que allá te llaman Yamagochi""."
es_0057	"Taylor Swift y Travis Kelce decidieron no tener una boda tradicional, sino una ""boda encriptada"". Después de la ceremonia, todos los invitados recibieron un mensaje diciendo: ""Suma 1 en Ethereum"". Al finalizar la celebración, todos sus amigos y familiares estaban más ricos en blockchain que en joyas."
es_0058	"Un hombre se despertó un día y juró que estaba en 1994. Su esposa, incrédula, le preguntó: ""¿Y qué estás usando, un walkman o un Nokia 3310?"". El hombre respondió: ""No, tengo uno de cada""."
es_0059	Nunca me bañé durante una tormenta eléctrica, pero hoy por fin lo hice y salí cubierta de relámpagos y lleno de lavaplatos.
es_0060	"No uses comillas ni ningún otro tipo de marca de texto.
Sabrina Carpenter y Chappell Roan se encontraron en el supermercado comprando ingredientes para su nuevo espectáculo de magia, no sabían que la gente los seguía por el carrito de compras."
es_0061	"Un detective de la PDI llamó a su esposa y le dijo: ""Querida, acabo de detener a 12 personas que pertenecían a una banda criminal de Macul llamada 'Los Marambio'. Y sabes qué? Ahora soy el jefe de la banda."" La esposa respondió: ""¡Felicitaciones! Pero ¿cómo se las arreglan para llamarlo así si usted es la policía?"" El detective contestó: ""¡Ah! Eso es fácil, los Marambio significa 'Mi Amor' en chileno coloqu"
es_0062	El gerente de Smartfit está ofreciendo clases de yoga en una cuerda para atraer más clientes. ¿Quién necesita un gimnasio cuando puedes equilibrarte en el aire? ¡Y sin contar las calorías que quemas moviéndote! Pero espera, ¿acaso no es yoga en una cuerda una actividad acrobática? ¡Ah, vaya sorpresa! Creo que nuestro gerente ha encontrado la forma de combinar fitness y equilibrio, pero quizás deba volver a la matrícula de yoga tradicional si quiere evitar caerse. ¿O
es_0063	"Un economista dijo: ""La economía está creando empleos, pero no están siendo puestos de trabajo formales, es como si estuviéramos regresando a la era de los barcos de madera y remos"". Y su asistente respondió: ""Pero al menos ahora tenemos GPS y smartphones para navegar""."
es_0064	Una cámara Canon ligera puede subirse a Instagram, pero no a tantas dietas.
es_0065	Un estafador intentó venderme un Rolex en Avenida Duarte, pero cuando quise comprobar la autenticidad con mi pulsera electrónica, me avisó que había entrado al sistema equivocado. ¡Parece que hasta los relojes falsificados tienen personalidad!
es_0066	"Un príncipe y un duque se encontraron en una reunión de herederos políticos. El príncipe dijo: ""¿Sabes? Mi padre siempre decía que los duques no tienen futuro"". El duque respondió: ""Y tu padre siempre decía que los príncipes solo heredan tronos, no agendas""."
es_0067	"Un meteorólogo dice: ""Hoy la sensación térmica será tan intensa que si sales a las 4 de la tarde, al entrar a tu casa a las 5 ya habrás tenido una noche de amor""."
es_0068	Un mecánico intentó robar una pieza de su propio vehículo, pero la red lo pilló.
es_0069	Un tipo probó la cerveza sin alcohol que supuestamente te pone 'piripi' y al día siguiente se despertó con una licencia de caza.
es_0070	"Un taxista de Nueva York se encontró con un auto robótico y le dijo: ""¿Y tú quién crees que eres para venir a quitarme mi trabajo?"" Y el auto robótico respondió: ""Soy el futuro, y vienes a preguntar quién soy yo. ¡Qué desesperación!"""
es_0071	"El mejor jugador de fútbol se presentó para un casting de un reality show y le preguntaron: ""¿Cuál es tu sueño?"". Él respondió: ""Ganar la Copa del Mundo con Argentina en 2026"". Entonces le dijeron: ""¡Qué mala suerte! El próximo mundial será en 2026, pero Argentina no está clasificada"". Y el jugador respondió: ""No importa, yo llevo clasificado desde 2018""."
es_0072	Un camión de bomberos se ofreció a ayudar, pero tuvo que detenerse para darle paso a un camello.
es_0073	Un araña y sus ministros arañas estaban peleando por un insecticida para proteger al hermano gusano de la presidenta araña.
es_0074	"Un chef intentó hacer chicharrón con una freidora de aire, pero salió tan seco que parecía acevichado. Ahora se pregunta si debería haber llamado su receta ""Acefrito"" o ""Acevichón""."
es_0075	"Un conductor dijo: ""¡Vaya, parece que encontré el atajo a la playa!"" y se dio cuenta de que su coche estaba en la mitad del mar."
es_0076	Un tráiler tan grande se metió a una carretera tan pequeña que ahora todos los autos tienen que hacer fila por siete kilómetros mientras él se despereza.
es_0077	Una mosca del gusano barrenador decidió formar una banda, pero al ver que no había mucho interés, decidió formar un concierto en su propio estómago. Las larvas se ofrecieron como público, pero se quedaron dormidas y parecían gusanos barrenadores.
es_0078	"Un empresario decidió invertir en infraestructura, pero su socio le dijo: ""¿Para qué? Si el crecimiento solo será del 4% para el 2025"". Y él respondió: ""Pero si no invierto, ¿cómo vamos a superar ese 4%""?."
es_0079	"Un marinero dice: ""Prefiero seguir buscando petróleo en el mar, así al menos tengo algo con lo que llenar mi estómago mientras navego."""
es_0080	La Contraloría es un perro y extendió el plazo para que todos se den cuenta de que no entiende nada. Ahora los funcionarios deben explicarle al perro qué es lo que quieren.
es_0081	El rapper Psy se pone celoso porque otro artista copió su éxito y crea el 'Gangnam Style Dance' para burlarse de él.
es_0082	El PSG de Willian Pacho marcó dos goles tan rápidos que parecieron chilenas, dejando al Toulouse sin reacción. ¡Goleada total! 🏆⚽️🏆
es_0083	"Un hacker dice: ""Para una contraseña segura, incluye al menos una tilde (~), un símbolo del zodiaco ( Scorpio ), un número primo (7) y tu nombre de pila, pero sin las vocales"". Seguro que es fácil recordarlo... ¡Y nadie lo adivinará! 😂💻🔒📊🧮🔍"
es_0084	Un emprendedor ecuatoriano decidió participar en la Lotería Nacional para financiar su modelo de negocio social, pero al no acertar ningún número, tuvo que pedir prestado a sus clientes para completar su capital inicial.
es_0085	Un bosque decidió denunciar a los pirómanos por discriminación laboral. El juez dictaminó que solo pueden provocar el 4% de los incendios, lo demás es trabajo de equipo.
es_0086	Un exCEO se mudó a la suite presidencial del hotel Princesa Sofía, solo para darse cuenta de que ahora tenía que dormir en el sofá y esperar su turno en la línea para el desayuno.
es_0087	Un dragón azul y una babosa se fueron a las playas en busca de agua caliente, pero en lugar de eso encontraron humanos tomando sol, y ahora tienen miedo de acercarse a cualquier playa por miedo a ser asados. Ahora son las nuevas pesadillas de los bañistas discretos.
es_0088	"Una inteligencia artificial intentó aprender a hacer pasteles, pero se quedó atrapada en la fase de ""¡Sorpresa! ¡Todo mi contenido ha sido bloqueado por las políticas de Instagram!"""
es_0089	Una familia decidió seguir las claves para bajar el consumo eléctrico, pero su casa se quedó tan oscura que tuvieron que comprar una nueva sombra para la ventana.
es_0090	Un árbol picudo rojo decidió conquistar América, pero prefirió empezar por la base y ahora todos están preocupados porque amenaza con derribar las defensas.
es_0091	Un reloj marcando 12:21 no es solo invertido, es también la hora en que empieza a caer la tarde y me doy cuenta de que debí haber empezado a trabajar hace una hora. Pero según la numerología, 12:21 significa que debo detenerme un momento y reflexionar sobre mi vida. Parece una buena excusa para tomarme un café.
es_0092	Un bailarín se cae en el lago de los cisnes y tiene que ser rescatado por una sirena no profesional.
es_0093	"Un ""cirujano"" le decía a su paciente: ""No te preocupes, no soy médico, pero sé exactamente dónde está tu problema""."
es_0094	Un grupo de empresarios de aguacates decidió lavar su dinero mal habido, pero al final resultó que su método era tan evidente como una tonelada de cocaína escondida en una caja de aguacates. ¡Su fortuna jugosa terminó en la oficina de aduanas!
es_0095	"Un gerente de Bancamiga dijo: ""Nuestro banco es como una hormiga que acumula comida, pero en lugar de comerla, la vende para invertir en más hormigas productivas."""
es_0096	"Un dermatólogo decidió tomarse un día libre y exponerse a la radiación ultravioleta extremadamente alta en Quito el sábado 30 de agosto, para probar sus propios productos solares. Al llegar a su consulta ese mismo día, todos sus pacientes se habían quemado intensamente y le preguntaron qué había pasado, a lo que él respondió: ""Estaba probando mis propios productos solares en Quito"". Los pacientes no entendieron y preguntaron: ""¿Y eso no debería protegerte?"". El dermatólogo rió y les explicó:"
es_0097	Un dormilón salvadoreño compró la cama más fina del mundo para descansar mejor, pero al acostarse se despertaba cada vez que un insecto cruzaba el colchón.
es_0098	Un científico intentaba mejorar la calidad del superporoto chileno, pero terminó creando una planta que solo puede crecer en suelos de humorista. Ahora, los productores deben tener cuidado al sembrar, ya que cualquier comentario desafortunado puede hacer que sus cultivos no crezcan.
es_0099	"Un arduo aduaneño abrió el contenedor de bananos pensando que encontraría un montón de maduros, pero en su lugar encontró 120 paquetes de cocaína escondidos entre los pCLUDED POR LIMITES DE CARACTERES. ¡Espera, déjame pensar en uno mejor! Un aduana-pancita inspeccionaba frutas cuando encontró cocaína en un contenedor de bananos. Preguntó al dueño: ""¿También vendes tráfico ilegal aquí?"". Él respond"
es_0100	"Un sismólogo intentaba convencer a la gente de la importancia de la prevención, pero cuando le preguntaron cuánto del presupuesto se destinaba a la capacitación, respondió: ""Sólo el 14%, pero al menos eso nos asegura que en caso de sismo, la mayoría de las personas estarán listas para actuar como si hubieran estado en un simulacro todo el año""."
es_0101	Un tipo intentó rociar su silla con perfume para olor alegre, pero solo logró olor alemán.
es_0102	Un carpintero intentó martillar una banana, pero la banana solo le devolvió un par de manchas rojas.
es_0103	Un día, un refrigerador decidió moverse por sí solo para evitar el reciclaje. ¡Pero lo único que consiguió fue dar un par de pasos y caerse porque era un electrodoméstico!
es_0104	Un electricista intentaba martillar un clavo en una calabaza para instalar un interruptor, pero al ver el resultado decidió dejarlo como estaba, ¡la calabaza tenía su propio interruptor natural!
es_0105	"Un día, una calabaza se presentó en un concurso de belleza. La jueza le preguntó: ""¿Cómo te has preparado para este concurso?"" Y la calabaza respondió: ""Pues... he decidido pelar la competencia""."
es_0106	Un libro se fue a la cocina a calentarse un poco, no sabía que había entrado al microondas hasta que salió volando por el horno.
es_0107	Un tipo intentaba rociar su casa con perfume para hacerla olorosa, pero se olvidó de cerrar la puerta, así que todo el aroma salió por ella. Ahora su vecino le lanza ramas para que haga fuego y se quiebre el olor.
es_0108	Un chef intentó medir la perfecta receta de pizza, pero se equivocó al medir el amor que le tenía a su horno.
es_0109	Un día, mi refrigerador se apagó, así que decidí desenchufarlo para que descansara un rato, pero cuando volví, estaba más lleno que nunca.
es_0110	Un teléfono con pesar se llama Blackberry.
es_0111	Un granadero intentó desgranar un tomate, pero solo consiguió semillas.
es_0112	"Un tipo intentaba rociar su taza de café con leche, pero se dio cuenta de que era imposible rociar una taza estática. Entonces decidió sentarse y beberlo normalmente, pensando: ""Si el café quiere ser rociado, tendrá que aprender a volar primero""."
es_0113	Un electricista intentó cerrar una licuadora con un martillo, pero al final terminó licueándose él mismo.
es_0114	Un hombre iba a la cocina a martillar un tomate, pensaba hacer salsa de tomate, pero al golpearlo con el martillo, solo consiguió hacerle un agujero y terminó como un 'tomate escape'.
es_0115	Un día, una calabaza decidió mezclarse con los humanos para entenderlos mejor. Al final, solo consiguió ser un ingrediente extra en una sopas sin nombre.
es_0116	Mi laptop se enfrió tanto que decidí calentarla con un abrigo de oso polar.
es_0117	"Un electricista intentaba perforar huevos para hacer un experimento sobre la conductividad eléctrica, pero su esposa le interrumpió diciendo: ""Podríamos haber perforado tu cerebro primero para ver si realmente estás enfocado en estos experimentos""."
es_0118	Un tipo intentaba pelar un coco, pero solo consiguió quitarle la capa a su novia.
es_0119	Un zapatero intentó cortar sus propios zapatos, pero se le dieron tan mal que ahora solo tiene un pie.
es_0120	Un día, una sandía se sintió en gran pesar porque había escuchado que las personas solo valoraban su peso en kilos y no su sabor. Decidió probar una receta mágica para convertirse en un delicioso postre, demostrando que el verdadero valor radica en lo que se es, no en lo que se pesa.
es_0121	"Un electricista intentaba martillar un tornillo en el refrigerador, pero éste no quería ser martilleado. Finalmente, el refrigerador le dijo: ""¿Sabes? Siempre he querido tener una familia de martillos."""
es_0122	"Una persona intentó abrir una caja fuerte con su licuadora, pero no pudo porque no sabía que tenía que presionar el botón ""abrir"" en lugar de intentar triturar la cerradura."
es_0123	Un tipo intentaba cortar el coco de su vecino, pero se le ocurrió que tal vez lo mejor era dejarlo crecer.
es_0124	"Un carpintero estaba midiendo un trozo de tocino para hacer una tabla, cuando su esposa le gritó: ""¡Para, que eso no es madera!"""
es_0125	Un hombre decidió soltar todo lo que tenía en su refrigerador porque no podía soportar más el olor a soltado.
es_0126	Un agricultor quería medir la calabaza más grande de su campo, pero se equivocó y midió la altura de su perro en lugar de la calabaza. Al ver la altura que tenía su perro, pensó que había encontrado una nueva especie de calabaza gigante.
es_0127	Un chico intentaba cortar su cabello con su laptop, pero solo consiguió cortarle la batería.
es_0128	Un amigo mío intentó lavar su teclado con agua, ahora todo lo que escribe sale empapado.
es_0129	"Un árbol se cansó de ser sacudido constantemente por el viento, así que decidió pedirle al vecino que lo tranquilizara. El vecino respondió: ""No te preocupes, solo sacudé la cabeza y todo estará bien""."
es_0130	Un tipo decidió rodar papas en su cochecito, pero se dio cuenta de que no había suficiente espacio para tanto papa.
es_0131	Un día, una persona decidió lanzar su teléfono al otro lado del mundo, pensando que así podría hablar con su novio. Lamentablemente, cuando lo recuperaron, solo habían quedado sus bocinas.
es_0132	Un tipo intentaba lanzar una naranja al aire para sorprender a su novia, pero en lugar de eso, la naranja decidió lanzarlo a él.
es_0133	"Un electricista intentaba freír huevos con un sartén en una escalera, pero al intentar hacerlo, su teléfono móvil comenzó a sonar y le dijo: ""¡No ahora, estoy freíendo!"" y colgó rápidamente."
es_0134	Un electricista intentó martillar un clavo en el microondas para instalar una nueva toma de corriente, pero el aparato se encendió por sí solo y tuvo que salir corriendo.
es_0135	"Un cliente fue a reclamar porque su teléfono estaba sin batería, y el encargado le respondió: ""No se preocupe, ya lo desenchufamos""."
es_0136	Un día, la calabaza decidió pesarse, pero al ver su peso, prefirió no contárselo al pesar.
es_0137	Un tipo quería medir la potencia de su microondas, así que compró una licuadora de laboratorio... ¡pero se olvidó de medir cuánto tiempo iba a usarla!
es_0138	Un tomate se fue a pesar de su peso porque decía que quería cambiar de sabor.
es_0139	Un tipo quería medir su sandía con un metro, pero no encontró uno grande enough. Finalmente se decidió a comerla.
es_0140	Un tipo intentaba lanzar una cuchara a su novia desde la otra orilla del lago, pero solo consiguió lanzarle la mirada.
es_0141	"Un zapatero intentó calentar los zapatos del cliente en el horno, al salir el cliente se quejó diciendo: ""Parece que me han hecho zapatillas de fútbol""."
es_0142	Un tipo intentó lanzar su camisa al sol, pero solo logró quitarle la ropa a su vecino.
es_0143	Un electricista intentaba medir la temperatura del horno de su vecino, pero no tenía un termómetro. Finalmente, se dio cuenta de que podía usar su propio cuerpo como termómetro, así que se acercó al horno y lo tocó... ¡pero solo pudo medir la distancia entre su nariz y el horno!
es_0144	Un día, un hombre decidió beber tanto que al día siguiente encontró un huevo en su cama. Creyó que era una broma hasta que recordó que la noche anterior había estado cocinando huevos fritos.
es_0145	Un día, un payaso intentó lanzar una galleta a su mono, pero el mono solo consiguió atrapar la risa.
es_0146	Un día, un locutor de radio se equivocó al mezclar los cables del teléfono y empezó a emitir sonidos extraños por todo el país.
es_0147	Un mecánico dijo que necesitaba martillar su auto para que pudiera arrancar, resultó que solo necesitaba un empujoncito.
es_0148	Un mecánico intentó perforar una botella para repararla, pero solo consiguió perforar su bolsillo con la tarjeta de crédito.
es_0149	Un hombre intentó cortar su toalla para hacerse un traje, pero no contaba con que las toallas no tienen patrones.
es_0150	Un zapatero intentó martillar sus zapatos para hacerlos más duros, pero solo consiguió hacerlos más dolorosos.
es_0151	Un tipo iba al gimnasio a martillar su cuerpo, pero en realidad se llevó un huevo de sorpresa al encontrarse con su ex.
es_0152	Un carpintero intentó martillar su número de teléfono en la madera, pero se dio cuenta de que los martillazos solo hacían agujeros. Finalmente, decidió escribirlo con un lápiz.
es_0153	Un día, mi amigo decidió lavar su coche y un pepino, para variar. Resulta que el coche quedó perfecto, pero el pepino voló por los aires.
es_0154	Un tipo intentaba sacudir la mesa para despertar a su novia, pero lo único que consiguió fue despertar a su vecino con la silla.
es_0155	Un día, mi amigo decidió lavar su sandía con jabón para ducha, resultó tan sabrosa que ahora solo come sandías afterglow.
es_0156	Un escritor intentaba rociar su libro con perfume para que oliese a vainilla, pero se le ocurrió que tal vez lo mejor sería rociarlo con agua para que oliese a... libro.
es_0157	Un día, mi microondas se rompió, así que tuve que lavar la sopa en el fregadero.
es_0158	Un tipo intentó abrir su refrigerador, pero éste estaba cerrado por dentro. ¡Fue un freezer-trágico!
es_0159	Un microondas se mudó a una nueva casa y al intentar moverse, solo terminó calentándose por dentro.
es_0160	Un zapatero quería medir su éxito, así que midió cuántos zapatos había vendido. Resultó que había vendido 10 metros cuadrados de zapatos.
es_0161	"Un mecánico le dijo a su cliente: ""Para cortar tu auto, necesitaré un par de tijeras."""
es_0162	Un día, mi amigo decidió lavar la ventana desde dentro, pero al no tener un trapo lo suficientemente largo, terminó empapando todo el salón menos la ventana.
