id	text
zh_0014	"驾驶员：老板，您看这样可以不？
老板：嗯？
驾驶员：就是……我们可以自己开Uber了！
老板：那可不行，我还要抽成呢！而且现在优化网约车市场，仅降抽成还不够啊！
驾驶员：那您是说，我们得提高服务质量？老板，您能不能再少抽点成呢？这样我就不用提高服务质量了！
老板：不行不行，现在优化网约车市场，仅降抽成还不够！你得多揽活儿，提高服务水平！
驾驶员：那我是不是可以多接一些顺路的单子呢？"
zh_0015	台湾居民投完票后，纷纷表示：我们并不是不想罢免他，而是找不到投票箱。
zh_0016	"澳大利亚人：我们拥有大量的稀土资源！
朋友：那你们可以大发一笔了！
澳大利亚人：可是我们要考虑中国的反应，他们可能会生气地挥舞着稀土这张牌！"
zh_0017	超级大国经济稳如狗，因为背后有“庞大消费市场”在默默承受各种沉重负担。
zh_0018	日本：我们签个协定，把中韩两国都挤出市场如何？ 中国：那我们签个协定，把日本的动漫和游戏都禁掉如何？ 韩国：哈哈，那我们就签个协定，让日本的相扑选手都来韩国工作如何？ 日本：……这样吧，我们四个再联手搞个旅游套餐，互相推广，怎么样？ 中国：好啊，不过得先确保旅游过程中不会发生任何摩擦！ 韩国：对对对，还得保证语言不通，避免误会！ 三国：（沉默）……这样吧，
zh_0019	为什么说规模经济将是中国未来的定义？因为它能让中国的房价像生产边际一样无限接近于零！但是别担心，首付还是得自己掏！
zh_0020	施宇琪试戴后冠，结果后冠变成耳机，她戴着后说：“原来后冠可以听歌啊！” 于是她在港姐彩排现场边走秀边听音乐，结果走着走着就跳起了舞...
zh_0021	为了照顾生病的猫咪，主人花了一大笔钱请专业医疗照护，结果猫咪对它说：“你知不知道我其实只是喜欢吃你的剩菜？”主人崩溃大哭：“原来我辛辛苦苦培养的专业医疗照护人才，竟是个假猫！” 没想到猫咪淡定地回答：“放心啦，我已经请好了善终美容师，保证你不会发现我是假猫。” 主人： “......” 猫咪： “那我的美容费也是专业医疗照护的一部分吧。” 主人： “......” 猫咪： “那你以后多赚点钱
zh_0022	一位老奶奶想要跳楼自杀，结果消防员给她准备了一个气垫床，老奶奶说：“我都没摔着，那你们还要送我去医院干嘛？”医生回答：“这是生命的尊重，即使是在气垫上。”老奶奶疑惑：“那你们不是说我没死吗？为什么还说我需要尊重生命？”消防员哭笑不得：“因为，我们得让你明白，即使是用气垫，生命也是宝贵的，我们不能让你觉得跳楼是一件容易的事。”老奶奶想了想，说道：“那你们下次能不能给我准备一个更软的气垫，我可能还得再试一次。”消防员
zh_0023	一位25岁的热裤女骑士在粉岭公路上骑车时，不小心撞到了自己的后视镜，结果摔了个四脚朝天，手和脚大面积擦伤，变成了“浴血”骑士。网友：这痛死我了，下次看她还敢不敢穿热裤骑摩托车了！
zh_0024	將軍澳醫院的醫生為了保護病人的隱私，特別設了一個密室來存儲數據，沒想到兩團隊為了爭取數據使用权，結果把密室門給推倒了，數據反而泄露了。
zh_0025	回家看见老婆在做饭，我兴奋地说：“今天外面的饭都不吃了，我只想吃你做的饭！”老婆说：“那好啊，可是我们家今天没食材了。”我失望地说：“那我出去买。”老婆淡定地回答：“你去吧，记得外面的饭都不吃了，就吃我家的饭。”我：“……”餐饮业听到这个笑话后：无语了。
zh_0026	警方在葵涌捣破一个毒品仓库，里面竟然全是肯德基的纸箱，检测价值超过2000万元港币——原来是一场误会，他们是来参加“鸡腿节”的。
zh_0027	中大医学院表示遗憾：非中大生偷偷在手术室拍照，还发到了抖音上。医院方面表示，这种情况虽然不常见，但绝对不恰当！医生警告：“以后别再拍了，小心你的抖音账号被封！”
zh_0028	的士司机接到任务，要运送两部手机到世界末日后的幸存者手中。结果车上只剩下他和一部手机了，于是他自言自语：“看来末日也需要限放两部手机啊。”
zh_0029	"老年人拿着智能机准备跳楼求子，结果摔了下来，原来是个=""(╯°□°)╯︵ ┻━┻""的链接。"
zh_0030	体运园举办3项全运赛，邓竟成：我已经用手机测了天气，今天应该不会下雨。
zh_0031	体育园的盛事不断，各部门筹办专组忙得团团转。有一天，财务部门的组长突然提出要用橡皮筋来绑文件夹，大家都很惊讶，体育部长疑惑道：“用橡皮筋绑文件夹有什么特别之处吗？”财务组长回答：“这样就可以节省很多订书钉了，而且……”体育部长打断道：“而且可以防止运动员们在比赛时突然跳出来要求参加筹办工作？”
zh_0032	一个青年被抓了，警察问他为什么要骗色入狱，他说：“我只是想体验一下8万元晚餐的感觉，结果不小心真的入狱了。”
zh_0033	如果贸易议程生变，那么我们可以引用“恋爱法例”来征收“分手税”，这样政府既能增加收入，又能挽回感情，一举两得！（注：这是一个结合了文本中的“引其他法例”和“徵稅”的谐音梗，并加上了恋爱和分手的情境）
zh_0034	如果关税措施被判违例，特朗普可能会说：“我不仅要上诉，还要把律师也加征关税！”
zh_0035	李家超在东区巡查时发现老人急需要一把椅子，便幽默地说：“老人家，您急长者所需，我李家超自然要巡东区察民情，为您特制一把‘长’椅！”
zh_0036	蘇格蘭三兄弟決定劃船環遊世界，大哥說：我們得帶足糧食，至少要夠我們划139天！二哥點頭稱是，小弟則興奮地說：還有啤酒呢！大哥疑惑：那不是更多天嗎？
zh_0037	在印尼的一个地方议会大楼里，纵火犯被问：“你为什么要放火烧这里？”他回答：“我只是想让大家都来看看，原来这里是这么容易起火的地方！”结果自己也被烧伤了，还死了。  （注：这只是个笑话，实际情况可能更为复杂和严重。）
zh_0038	莫迪和石破茂在新幹線上座位緊挨著，莫迪對石破茂說：“我們要加強合作交流。”石破茂回頭看了看，小聲說：“你先坐穩啊，這列車還沒有進 TOKYO 站呢！”
zh_0039	牛郎终于在七夕找到了织女，结果还得去上海登记，被长长的排队人群逼得直呼：“我们早就过了恋爱自由的年龄了！”（注：这里的“沪”谐音“六合”，指上海）
zh_0040	投诉鲁迅壁画误导吸姻，网民主解释道：“我原来以为他手里拿的那根烟是铅笔。”
zh_0041	\n由于韩国企业在中国制造芯片时被禁止使用美国设备，所以他们只能自己动手丰衣足食，结果造出来的芯片比他们的工资还低。
zh_0042	"租赁公司：这个晋环复式户每月只要9万就能出租！
客户：这价格太诱人了，是不是搞错了？
租赁公司：没有错，我们把租金单位搞错了，应该是9000！（晋环=晋检，复式户单价9000）"
zh_0043	\n去海德公园参观的人流大到什么程度？连海德公园里的鸭子都开始组团来参观了。
zh_0044	屋苑交投月內錄「賺多過蝕」，原来管理员是个炒股高手，现在连电梯都在涨跌！
zh_0045	新盘销售情况稳定，单日沽出超过一百户。结果开发商发现，原来买错楼层的人太多，系统自动算成了沽房。
zh_0046	微軟的AI模型太聰明了，結果自己跑去做-peer review了，連微軟都審不 Oversight了...（ Oversight是微軟新模型的名字）
zh_0047	借钱投资股票，结果输光了所有钱。他万劫不复了，因为他已经破产了，再也借不到钱了。
zh_0048	李嘉儿在比赛中打败了所有对手，最后她对主办方说：“你们下次比赛多加点奖金，港壁锦标的墙根本不够我撞的！”
zh_0049	曼联看到安东尼的球衣就想化水，直接贝迪斯来弃购，真是财不露白。
zh_0050	艾摩廉 坐着轮椅突然出现在记者面前，手里拿着一份声明，满脸严肃地说：“我澄清一下，我下台的谣传根本就是假的！”就在这时，他的轮椅突然失控飞了起来，差点撞到旁边的摄影师。艾摩廉淡定地扶稳轮椅，继续说道：“而且，我的轮椅也没有问题！”
zh_0051	陈晓东宣布明年红馆开骚，现场粉丝激动不已，纷纷询问：能不能加场？陈晓东：可以啊！但是你们得叫我“东东”！
zh_0052	号召施小姐戴上后冠，看看这次是不是真的会中了“后冠魔咒”，李小姐淡定表示：我已经拿下了友谊小姐，朋友都不怕，我还怕什么魔咒呢？
zh_0053	香港人遇见九龍城就喜欢说：“这就是我爱的地方，虽然乱糟糟的，但充满了人情味。”一天，九龍城对香港人说：“你知道吗？我其实是个外星人，你们怎么把我养活了这么多年？”香港人回答：“因为你身上散发出浓浓的‘我愛九龍城’味道，让我们无法抗拒。”九龍城惊讶地说：“那你们肯定闻到了我的‘独有人情味’体香吧！”香港人：“对啊，不然我们怎么会这么爱你呢！”九龍城：“那我以后要多散发点‘独
zh_0054	一位司机在旺角遇到警察查车，心虚之下把车一扔就跑了，警察只好自己开车。到了目的地，警察掏出个烟弹，惊讶地发现里面竟然有300粒依托咪酯！警察心想：这司机真是用心良苦，竟然给我准备了这么多“烟”弹，下次一定要逮到他当面谢谢他！（注：依托咪酯是一种镇静剂，非法使用）
zh_0055	曼联对阵般尼的比赛真是惊险，比赛结束前，裁判给了曼联一个点球，曼联球迷激动地跳了起来，结果发现这个点球是在补时阶段才有的，于是他们又默默地坐下了...因为这已经是他们这赛季看的第二场完整的90分钟比赛了。
zh_0056	麥當勞一人坐卡位用餐，遭無禮家庭催促離座：我們要坐！結果那個人說：「我是來點餐的，不是來讓座位的。」無禮家庭：「那你快點啊！」結局：那人點了一百份餐， RESULT：無禮家庭被驅逐。
zh_0057	香港律师汤文龙到了新德里国际法治大会，才发现自己最大的挑战是如何在法庭上解释为什么他一直都在“港”走。
zh_0058	"萧玮忠说自己最大的成就是每天都能吃到老婆做的甜点
萧玮忠在一次访谈中提到，他最大的成就是每天都能吃到老婆做的甜点。主持人惊讶地问道：“那你的工作呢？你的事业呢？”萧玮忠笑着回答：“我已经很满足了，因为我是个甜点控。”"
zh_0059	曾经有一对“相差30岁”的恋人，但是大只佬Rocky为了证明自己不是“只有钱”，每天坚持做俯卧撑，目标是600个。结果他真的做到了，而且还多了一个“6岁”的女儿。后来有人问他：“你怎么有这么多能量？”他说：“为了给6岁的女儿做榜样啊！”郑健乐在一旁默默补充：“其实是为了让前妻刮目相看。”
zh_0060	在香港壁球錦標賽上，李嘉兒集齊了單打、雙打、混雙三冠王。赛后记者问她感想，李嘉兒说：“说实话，我一开始只想拿个单打冠军，没想到还能顺便把双打和混打的也拿了，真是出乎意料之外啊！”记者追问：“那您是和哪位搭档拿的混双呢？”李嘉儿回答：“是我自己，然后找了个球拍。”全场大笑。
zh_0061	自行车骑士自己炒菜，结果炒着炒着就骑着自行车逃跑了，还好警察叔叔及时赶到，原来他是因为“吹牛皮”超标被抓了。
zh_0062	谷祖琳和朱栢康获奖后，梁思浩成了最耀眼的主持，江欣燕则在现场感动得哽咽了。后来梁思浩安慰江欣燕说：“别哭了，你的眼泪比我的光芒还要耀眼。”江欣燕抹了抹眼泪说：“可是我根本不知道你的光芒在哪里，我只能看到你给我买的那些发光的手环。”
zh_0063	林家谦在演唱会上突然宣布：“接下来这首歌我想请一位特别嘉宾一起合唱，大家猜猜会是谁？”全场沸腾，当张柏芝缓缓走上台时，林家谦深情地说：“其实我一直想对她说……”然后他们一起唱起了《任何天气》，结果全场观众尖叫不断，原来林家谦想说的是：“我一直想对你说，你的出现让我的演唱会任何天气都好！”
zh_0064	韩磊在歌坛混得风生水起，没想到在家里却是另一个“江湖”——其其格发现自己天天和自己唠嗑的“闺蜜”，竟是个冒牌货！
zh_0065	北京上海联手出招，信号明确：从此买房不用再考虑是否是假期，因为国庆黄金周已经被工作日承包了。
zh_0066	莫迪说要深化中印友谊，于是他就邀请了几只印度大象去参观中国动物园，结果大象们看了半天都找不到“友谊的小船”。
zh_0067	俄防长：我们每月都能控制600-700平方公里的土地，只是不知道哪个月份能保住自己的办公室。
zh_0068	泰国内阁开会任命普坦为代理总理，会后有记者问：“那正式的总理什么时候回来？”内阁部长回答：“飞机马上就要到了，预计两小时后。”记者疑惑：“那为什么现在就让普坦代理呢？”部长答：“因为他会泰语啊！”
zh_0069	西班牙最后决定，违约的时候也可以搞个晚会，边唱边跳边赖账，现场气氛超好！
zh_0070	中情局卧底在深 undercover 生活中最大的挑战是：邻居反复问“你们这电影拍完了吗？”
zh_0071	德国：我们不是在搞人口普查，而是在扩充军队数量，从18万扩充至26万，但这引发了民众的广泛争议。有人表示：“你们这是要把我们扩充成人海吗？”还有人说：“我支持扩军，但请不要把我的税钱用来买军服，我自己可以去买，只要求把军服的颜色改成黄色，这样既能彰显民族特色，又不会和美国混淆。” 最后，德国政府宣布：我们将继续穿蓝色军装，并强调这不是扩军，而是因为新增的8万人都将是文职人员，专门负责给士兵们
zh_0072	网友偶遇刘强东：在夜市用塑料碗和乡亲们喝酒，他微醺地对乡亲们说：“其实我也是从塑料碗开始的。” 乡亲们笑得前仰后合，只有刘强东自己不明所以。
zh_0073	外卖小哥：今天订单特别多，阿里、腾讯、百度都找我借钱，最后我决定只支持美团！结果还是少赚了200亿……
zh_0074	马伯庸给儿子报作文班，老师问：“你写文章为什么总写一半？”马伯庸儿子哭着说：“因为爸爸让我忍辱负重！” 老师：……
zh_0075	小学开学第一天学校塌了，老师说：“今天不上课了，我们去废墟里找找以前没发现的宝藏吧！” 学生们兴奋极了，结果当地回应：这只是个比喻，不是真的废墟。 老师：哦，那我们继续上课吧。学生们：好吧，不过我们能不能下次真的去废墟找宝藏？ 老师：这个嘛，咱们得先修好学校再说。 学生们：那要多久啊？ 老师：应该很快，毕竟这不是真的废墟。 学生们：（面面相
zh_0076	凤凰卫视香港台是个国际化的情人，每天早上都会说：“Bonjour，大家好！”然后再补充一句：“我是凤凰卫视香港台，不是CNN！”
zh_0077	鲁遇见了禁烟志愿者，禁烟志愿者递给他一根烟，鲁拒绝了并投诉志愿者非法推销烟草产品。警察来了，志愿者解释自己只是想让鲁迅体验一下抽电子烟的感觉，结果鲁迅以为他在推销传统烟草产品，导致一场误会。
zh_0078	"特朗普：“我们欢迎中国学生！”
中国学生：“好啊，那我的签证呢？”
特朗普：“等等，签证不是说来就来的，得排队！”
中国学生：“那我得等到什么时候？”
特朗普：“等到你英语说得和我一样好！”
中国学生：“那我还用考托福吗？”
特朗普：“不用了，你直接来个现场口语面试吧！”
中国学生：“那我是不是还得先学会怎么穿西装打领带？”
特朗普：“这个不用，你们的衣服就挺时尚的，直接穿过来就好。”
中国学生：“那我得提前"
zh_0079	西部县城考公面试题：“请谈谈你为什么选择这里？”985毕业生回答：“因为这里需要985的人来带一带县城的气息。”考官：“那你呢？”毕业生：“我是清北毕业的，但听说这边招不到那么高的学历，所以就先降个身份过来，等以后有机会再换。”考官无语：“那你以后会换吗？”毕业生：“当然，这边的工资太低，我一个月工资还不够买一瓶矿泉水的！”考官：“……”
zh_0080	他说自己是19块9的新型“付费恋人”，问我七夕夜愿不愿意和他一起数星星，我问他收费不，他回答不收，然后问我：“那收不收到我的心意呢？”
zh_0081	高考结束后，一群同学聚在一起庆祝，有人问：“你们是选择放弃清华北大，还是选择放弃其他学校？”众人面面相觑，最终一致决定：先放弃讨论，去狂欢！
zh_0082	李在明一到北京城就开始夸夸模式：“这故宫的建筑真是巧夺天工，比我首尔的汉城楼不知道要壮观多少倍！”旁边的向导听到后忍不住说：“陛下，您可别忘了，汉城楼可是您的祖宗留下的遗产哦。”李在明立刻改口：“那当然，汉城楼也是我们的文化遗产，我一定会好好保护的！”向导：……看来夸夸模式里还得加上一句“我们的”。
zh_0083	网约车“一口价”后，乘客偷偷塞给司机小费，结果司机请乘客吃了一整条鱼...
zh_0084	美军无人机：我们在冲绳开起了“无限期party”，日本人都快羡慕嫉妒恨了！
zh_0085	俄称用新发明的“pongeball”击沉了乌军侦察舰，乌军表示确认，“pongeball”是一种新型水面漂浮物，容易混淆目标。
zh_0086	印度工程师：这次我们一定要把“金穹”做出来，不能让技术难题“罩”住我们！
zh_0087	香港艾滋病病毒感染个案连续9年录得下降，这意味着香港终于可以开设艾滋病检测中心，并命名为“不检中心”，因为进去一次就会停留九年！
zh_0088	伊朗汉学家萨贝基每天晚上都会做梦梦到自己在学中文，梦见梦到梦见中文梦到中文梦到...醒过来发现原来自己在梦中一直在学中文，于是他决定坚持讲述真实的中国梦境，结果被邻居投诉扰民。
zh_0089	爷爷每天接送孙女上学，6000多次弯腰后，终于背起了孙女的书包，结果发现：书包里只有一张纸，上面写着“爷爷您辛苦了！”原来孙女在锻炼爷爷的记忆力，看爷爷能不能记住她放东西的位置。
zh_0090	\n为什么学生会要改组？因为他们发现，以前的组织结构图根本找不到会长在哪里，后来一找，原来他一直在“秘书”这个节点上打转。
zh_0091	教育局打电话来告诉你作文没过审是因为字数太少
zh_0092	2024年，“天命人”和“好东西”参加颁奖典礼，结果“天命人”意外获得了最佳新人奖，“好东西”则被邀请上台分享，结果他说：“其实我就是个普通的桌子，今天能上台，是因为我上面放了一块好吃的饼。”全场哄笑。
zh_0093	有次保全大哥巡逻到厨房，看到排长在煮面，便📐量了下锅的大小，惊讶道：“这就是你的‘豪宅’吗？看来我得加薪了！”排长笑而不语，继续摆弄着锅中的面条。保全大哥看得直咽口水：“难怪这么帅，原来天天吃这样的‘天菜’！”排长神秘一笑，从锅里捞出一根面，递给他：“尝尝吧，保证你变成‘天菜排长’！”保全大哥接过面，一脸幸福地咬了一口，瞬间变成“天菜排长”的
zh_0094	"老板：姑娘，你的包子好了。
姑娘：你……你是16年前我的初恋吗？
老板：嗯，你还记得我？
姑娘：记得，你的眼睛像极了当初的样子。
老板：那现在呢，你还喜欢不喜欢我？
姑娘：喜欢啊，不过你现在是老板。
老板：那我做你老公怎么样？
姑娘：好啊，那我早餐再加一份粥。
（几个月后）
老板：亲，我们年底结婚吧。
姑娘：好呀，那你早点儿下班。
老板：放心，我已经辞职了，我现在是你的全职老公。"
zh_0095	有一天，巴西刺青哥去做了全身刺青去除手术，医生问他：“你要去除哪一部分的刺青？” 刺青哥痛苦地说：“全部啊，痛到我都要崩溃了，但我还是想把剩下的5%也去掉，毕竟全身刺青95%，已经痛到崩潰了，再痛一点也没差！”
zh_0096	刘在锡在鄙视链里地位这么高，那他会不会请全体艺人吃饭来表示一下？结果大家纷纷拒绝，原因是：“我们可不想成为他菜单上的小菜！”
zh_0097	范斯：爸爸你身体不舒服啊？川普：没呢，就是年纪大了，偶尔质疑一下。范斯：那我随时准备好接任总统！川普：好呀，但前提是你得先把游戏机还给我。
zh_0098	2025年起连旺六年的“最強運5星座”里，可没有包括“-Methods”，因为从2025年起，我的霉运也狂飆了六年！
zh_0099	八三夭开生日趴，女粉身穿婚纱现身力挺，结果台上唱歌的却是八三夭成员的未婚妻...结果变成集体单身派对了。
zh_0100	骑YouBike流窜台中，香港车手真牛，一次借147次还不了，最后直接偷走了270万。
zh_0101	老板在办公室喷洒空气清新剂，结果把椅子喷飞了，同事：这椅子不是你的吧？ 你的椅子有喷射技能！
zh_0102	锤子不小心把香蕉当成了钉子锤击，结果发现自己的手变成了黄香蕉形状。
zh_0103	冰箱去健身房锻炼，回来发现自己移动了位置，因为它被移动了。
zh_0104	锤击南瓜，结果把南瓜打成了泥，幸好旁边有锤子接住了它。
zh_0105	农夫把南瓜剥皮晒干后，发现里面住着一个南瓜精，每天都要被剥皮才能见到真面目。
zh_0106	微波炉里烤书，结果书变熟了，作者气得要用刀片切微波炉。
zh_0107	老板喷洒香水时用力过猛，结果香水喷到了门上，整栋楼都能闻到香味。
zh_0108	测量员不小心把比萨当成了一份工作订单，结果他的比萨被切成等边三角形。 听说他现在只喜欢吃“锐角”比萨和“直角”比萨，再也不吃“钝角”比萨了，怕被“夹住”消化不良。
zh_0109	冰箱里的灯一直亮着，主人觉得奇怪就去查看，结果发现灯泡坏了，于是拔掉了插头，第二天冰箱不制冷了，主人很纳闷，打开冰箱门一看，里面全是拔掉插头的工具。
zh_0110	为什么称重的时候不能打电话？因为那样的话，你的体重可能会“磅”礴起来！（注：“磅”既是重量单位，也是电话按键）
zh_0111	医生建议老王每天吃一个去籽番茄以补充维生素，结果老王一天吃了十个，结果把自己吃成了番茄人。 老王变成了一个巨大的番茄人！邻居们看到他，还以为是出了什么奇怪的番茄实验呢。
zh_0112	喷洒一杯子里的水，结果水四处飞溅，杯子变成了喷泉。
zh_0113	关掉混合器，我的感情就变成了果泥。
zh_0114	锤击番茄，然后它就变成了番茄酱。
zh_0115	混合的南瓜派会导致严重的消化不良。
zh_0116	微波炉烤焦了笔记本电脑，结果打开时里面全是代码和烟雾。 为了修复，它只能上网下载最新的驱动程序。
zh_0117	钻孔机不小心把鸡蛋钻了个洞，结果它说：“看来我得去上个编程课了，总是分不清哪个是壳命令。”
zh_0118	剥开椰子皮，里面竟然是一只吓得直冒冷汗的椰子！因为它听说有人要把它剥皮做成烤椰子！
zh_0119	裁缝不小心把客户的鞋子切成两半，客户说：“你这是在帮我做拖鞋吗？” 裁缝：不是的，我是在帮你做凉鞋，只是季节不对。 顾客：那我冬天怎么穿？ 裁缝：给您加个脚踝部分呗。 顾客：那你这不是在帮我做靴子吗？ 裁缝：对，不过您得自己扛着走。 顾客：这什么情况！ 裁缝：您别急，我这就给您缝上。结果缝了三针，客户说：“你这不是在帮我绣花鞋
zh_0120	称重时误将西瓜放在了体重秤上，结果被误认为怀孕了。 西瓜：称重时体重秤显示我快超过妈妈的体重了，原来我快要生下一个“大”宝贝！（暗示妈妈即将生产）妈妈：你才没怀孕呢，你只是一个大西瓜！西瓜：那我是不是应该去健身减肥？妈妈：去你的，好好待在冰箱里吧！ 西瓜：那我是不是可以称为“西瓜孕妈”了？妈妈：别闹了，赶紧让我切开你，享受夏日清凉吧！（暗示吃掉西瓜）
zh_0121	锤击冰箱门，半天不开，原来它在思考人生。
zh_0122	打开冰箱，拿出一瓶牛奶，然后打开混合器，把牛奶和空气混合在一起，结果得到了脱脂奶。
zh_0123	椰子君想要切割一个苹果给朋友吃，结果不小心把自己切成了两半。
zh_0124	测量员拿着卷尺去丈量熏肉的长度，结果不小心被熏肉的香味熏得失去了方向感，半天才反应过来自己一直在原地转圈圈。
zh_0125	老板让员工把沉重的箱子放到冰箱里，员工回答：“我放不下，这个箱子比我媳妇还沉。”老板：“那你先把箱子放下，再决定要不要娶她。”
zh_0126	测量员看到一个巨大的南瓜，惊讶地说：“这个南瓜的直径至少有三米！”同伴说：“那我们就叫它‘南瓜饼’吧，至少它可以覆盖三个饼铛。”
zh_0127	笔记本电脑的电池没电了，它去找电源插座充电，结果不小心被电源插座“切割”成了两半。从此以后，它变成了两块独立的电池。 有一天，其中一块电池对另一块说：“你为什么总是那么懒，从不主动去找插座充电？” 另一块电池回答道：“因为你总是那么能‘切割’问题，让我找不到充电的方向。” ^_^（ pun 意译：因为你的存在让我无法专心充电，总是分心） ^_^（ 暗示两块电池分开了） ^_^（ 笑话中的“切割”指
zh_0128	键盘不干净，老板让他回家去洗，结果他回来时变成了“洁”版键盘。
zh_0129	树在风中摇晃，突然它对风说：“你要是再摇，我就当街跳广场舞了。” 风无奈地走了。树心想：算了，我还是摇会儿吧。结果，它越摇越起劲，最终在马路上跳起了广场舞。行人纷纷驻足观看，树得意地说：“看我的树叶扇子！” 一阵风吹过，树叶“哗哗”作响，仿佛在为树伴奏。
zh_0130	为什么土豆去健身房？因为它听说那里有最好的滚动机！ 🤣🤖🧅💪📊🔄🔍📊💪프로그래밍 를 이용한 재미있는 퀴즈 생성하기!
zh_0131	为什么扔电话是个坏主意？因为这样你就找不到接收你的求救信号的人了。
zh_0132	扔橙子给猴子，猴子接住了，然后扔还给扔橙子的人，原因是：“我刚洗过手。” 没想到橙子也会“洗手”还击！
zh_0133	为什么煎锅不给电话号码？因为它已经有了煎炸身份！
zh_0134	微波炉里放了一个锤子，启动后，锤子开始疯狂锤击微波炉，因为它以为自己是在锤击生锈的铁板。
zh_0135	为什么电话会生气？因为它总是被误认为是电源插座，每当有人走过来准备充电时，它都在大声喊：“我不是充电器，快给我拔掉插头！”
zh_0136	农民称重南瓜，结果发现比人还重，农民高兴地说：“看来我得赶紧去减肥了！”（模仿健身房里的横幅标语）“减肥不是梦，称重南瓜中！”（注意：此笑话为虚构创作，并非真实事件）
zh_0137	微波炉里放了一个超长的卷尺，准备测量食物的大小，结果不小心启动了加热功能，卷尺被瞬间蒸发了，主人惊讶地发现：原来测量微波炉里的食物大小不能用卷尺，需要用食物本身来测量！
zh_0138	\n为什么番茄去称重了？因为它听说自己可以“重”出新高度！（玩转中文谐音“红”和“重”）
zh_0139	测量员不小心把西瓜当成地球仪来测量，结果西瓜裂开了，他愣是没发现是因为自己用力过猛。
zh_0140	扔勺子 有一天，我决定扔掉所有的勺子，结果只剩下一个，我只好继续用它吃饭。后来我发现，那个勺子其实是一个时间旅行器，每次我用它吃完饭后，就会回到过去。最后我意识到，如果我不再扔掉任何东西，我就可以一直停留在现在，享受美食，而且不会错过任何重要的历史时刻。从此以后，我再也不敢随便扔勺子了。
zh_0141	微波炉烤了双鞋，结果臭气熏天，主人只好把微波炉和鞋都扔了。从此，微波炉再也不敢烤任何东西，鞋也找到了新的归宿——作为室内装饰。 有一天，微波炉问鞋：“你为什么这么香？” 鞋回答：“我是室内装饰，我的目的是让房子更有品味，而你是因为加热不当导致食物变质。” 微波炉羞愧地低下了头。
zh_0142	有一天，他决定扔掉衬衫，结果发现原来自己的身体也能当衬衫穿，从此他就过上了裸奔的生活。不过他后来还是找了件新的衬衫，因为他发现自己扔错了一个“层次”。
zh_0143	测量了一下烤箱的温度，发现它根本没开，原来一直以为的“热度”都是我对它的误解。看来以后得用温度计，别再自己“测量”了。
zh_0144	老板让员工喝蛋，员工一口喝掉了一个中等大小的鸡蛋，老板惊讶地说：“你这是喝什么啊？”员工淡定回答：“喝水。” 老板疑惑：“那蛋呢？” 员工：“蛋是我加的。”
zh_0145	有一天，小明的曲奇饼太香了，他忍不住想扔出去让邻居闻闻，结果不小心扔到了月球上。邻居闻不到，气得用激光笔打了过来。 从此，扔曲奇饼成了小明和月球之间的秘密约定。
